vendor,vendor_modified
Schneider Electric,Schneider
Siemens,siemens
Omron,Omron
Emerson,Emerson
"Hirschmann Automation and Control GmbH, Belden Inc.","Hirschmann, Belden"
Rockwell Automation,Rockwell
ABB,ABB
Zebra,Zebra
Delta Electronics,Delta
Medtronic,Medtronic
NUUO,NUUO
"Schneider Electric Software, LLC",Schneider
MiCODUS,MiCODUS
Rockwell Automation ,Rockwell
Progea,Progea
"ICONICS, Mitsubishi Electric","ICONICS, Mitsubishi"
Mitsubishi Electric,Mitsubishi
GE Digital,GE Digital
Cassia Networks,Cassia
JTEKT ELECTRONICS CORPORATION,JTEKT
Hitachi Energy,Hitachi
Advantech,Advantech
"AVEVA Software, LLC",AVEVA
"Eclipse, eProsima, GurumNetworks, Object Computing, Inc. (OCI), Real-Time Innovations (RTI), and TwinOaks Computing","Eclipse, eProsima, GurumNetworks, object computing, Real-Time Innovations, TwinOaks"
i.MX,i.MX
Schneider Electric ,Schneider
B&R Industrial Automation,B&R
Santesoft,Santesoft
Fuji Electric,Fuji
Weintek,Weintek
Moxa,Moxa
General Electric (GE),general electrics
Philips,Philips
"Exacq Technologies, Johnson Controls Inc.","Exacq, johnson controls"
WECON,WECON
AzeoTech,AzeoTech
Horner Automation,Horner
Envitech Ltd,Envitech
IPCOMM,IPCOMM
FATEK Automation,FATEK
LCDS - LeÃ£o Consultoria e Desenvolvimento de Sistemas Ltda ME,LCDS - LeÃ£o Consultoria e Desenvolvimento de Sistemas Ltda ME
Inkscape,Inkscape
DrÃ¤ger,DrÃ¤ger
Flexera,Flexera
Bentley Systems,Bentley
Eaton,Eaton
Fieldcomm Group,Fieldcomm
IDenticard,IDenticard
Priva,Priva
Insulet,Insulet
Opto 22,Opto 22
VISAM,VISAM
 CP Plus,CP Plus
Daikin Holdings Singapore Pte Ltd,Daikin Holdings Singapore
Yokogawa,Yokogawa
Open Design Alliance,Open Design Alliance
xArrow,xArrow
OSIsoft LLC,OSIsoft
WAGO,WAGO
FXC,FXC
Centralite,Centralite
Korenix,Korenix
AGG Software,AGG
"Digi International, Inc.",Digi
General Electric (GE) and Emerson,"general electrics, Emerson"
Pepperl+Fuchs,Pepperl+Fuchs
Johnson Controls Inc,johnson controls
